in 	 ['D1', 'D2', 'D3']
came 	 ['D1', 'D3']
out 	 ['D1', 'D2', 'D3']
of 	 ['D1', 'D2', 'D3']
lodged 	 ['D1']
K 	 ['D1']
He 	 ['D1', 'D2', 'D3']
landlady 	 ['D1']
on 	 ['D1', 'D2', 'D3']
His 	 ['D1']
under 	 ['D1']
roof 	 ['D1']
fivestoried 	 ['D1']
like 	 ['D1', 'D2', 'D3']
cupboard 	 ['D1']
room 	 ['D1']
The 	 ['D1', 'D2', 'D3']
lived 	 ['D1']
floor 	 ['D1', 'D3']
obliged 	 ['D1']
invariably 	 ['D1']
open 	 ['D1']
frightened 	 ['D1']
feeling 	 ['D1', 'D2']
feel 	 ['D1']
This 	 ['D1', 'D3']
cowardly 	 ['D1']
contrary 	 ['D1']
for 	 ['D1', 'D2', 'D3']
overstrained 	 ['D1', 'D3']
irritable 	 ['D1']
condition 	 ['D1']
completely 	 ['D1', 'D2']
isolated 	 ['D1']
from 	 ['D1', 'D2', 'D3']
fellows 	 ['D1']
only 	 ['D1', 'D3']
crushed 	 ['D1']
late 	 ['D1']
ceased 	 ['D1']
upon 	 ['D1', 'D2', 'D3']
up 	 ['D1', 'D3']
importance 	 ['D1']
lost 	 ['D1', 'D3']
Nothing 	 ['D1']
could 	 ['D1', 'D3']
real 	 ['D1']
But 	 ['D1', 'D2', 'D3']
forced 	 ['D1']
listen 	 ['D1']
irrelevant 	 ['D1']
complaints 	 ['D1']
rack 	 ['D1']
lieâno 	 ['D1']
rather 	 ['D1', 'D3']
creep 	 ['D1']
cat 	 ['D1']
unseen 	 ['D1']
coming 	 ['D1', 'D3']
into 	 ['D1', 'D2', 'D3']
fears 	 ['D1']
odd 	 ['D1']
is 	 ['D1', 'D2']
lets 	 ['D1']
it 	 ['D1', 'D2', 'D3']
cowardice 	 ['D1']
interesting 	 ['D1']
Taking 	 ['D1']
uttering 	 ['D1']
fear 	 ['D1']
chatter 	 ['D1']
learned 	 ['D1']
last 	 ['D1']
lying 	 ['D1']
Why 	 ['D1', 'D2']
capable 	 ['D1']
fantasy 	 ['D1']
