But 	 ['D1', 'D2', 'D3']
He 	 ['D1', 'D2', 'D3']
His 	 ['D1']
K 	 ['D1']
Nothing 	 ['D1']
Taking 	 ['D1']
The 	 ['D1', 'D2', 'D3']
This 	 ['D1', 'D3']
Why 	 ['D1', 'D2']
Hay 	 ['D2']
Nobody 	 ['D2']
Not 	 ['D2']
Thatâs 	 ['D2']
Trifles 	 ['D2']
What 	 ['D2']
With 	 ['D2']
Zimmermanâs 	 ['D2']
Her 	 ['D3']
Now 	 ['D3']
There 	 ['D3']
Three 	 ['D3']
came 	 ['D1', 'D3']
capable 	 ['D1']
cat 	 ['D1']
ceased 	 ['D1']
chatter 	 ['D1']
coming 	 ['D1', 'D3']
complaints 	 ['D1']
completely 	 ['D1', 'D2']
condition 	 ['D1']
contrary 	 ['D1']
could 	 ['D1', 'D3']
cowardice 	 ['D1']
cowardly 	 ['D1']
creep 	 ['D1']
crushed 	 ['D1']
canal 	 ['D3']
cape 	 ['D3']
civil 	 ['D3']
clearly 	 ['D3']
clerk 	 ['D3']
clerks 	 ['D3']
colourless 	 ['D3']
come 	 ['D3']
continual 	 ['D3']
cooks 	 ['D3']
copper 	 ['D3']
coughed 	 ['D3']
counted 	 ['D3']
cupboard 	 ['D1']
fantasy 	 ['D1']
fear 	 ['D1']
fears 	 ['D1']
feel 	 ['D1']
feeling 	 ['D1', 'D2']
fellows 	 ['D1']
fivestoried 	 ['D1']
floor 	 ['D1', 'D3']
for 	 ['D1', 'D3', 'D2']
forced 	 ['D1']
frightened 	 ['D1']
from 	 ['D1', 'D3', 'D2']
importance 	 ['D1']
in 	 ['D1', 'D3', 'D2']
interesting 	 ['D1']
into 	 ['D1', 'D3', 'D2']
invariably 	 ['D1']
irrelevant 	 ['D1']
irritable 	 ['D1']
is 	 ['D1', 'D2']
isolated 	 ['D1']
it 	 ['D1', 'D3', 'D2']
landlady 	 ['D1']
last 	 ['D1']
late 	 ['D1']
courtyards 	 ['D3']
crack 	 ['D3']
facing 	 ['D3']
faint 	 ['D3']
faith 	 ['D3']
familiar 	 ['D3', 'D2']
family 	 ['D3']
far 	 ['D3']
flannel 	 ['D3']
flapping 	 ['D3']
flat 	 ['D3']
flats 	 ['D3']
forgotten 	 ['D3']
learned 	 ['D1']
lets 	 ['D1']
lieâno 	 ['D1']
like 	 ['D1', 'D2', 'D3']
listen 	 ['D1']
lived 	 ['D1']
lodged 	 ['D1']
lost 	 ['D1', 'D3']
lying 	 ['D1']
obliged 	 ['D1']
odd 	 ['D1']
of 	 ['D1', 'D3', 'D2']
on 	 ['D1', 'D3', 'D2']
only 	 ['D1', 'D3']
open 	 ['D1']
out 	 ['D1', 'D2', 'D3']
overstrained 	 ['D1', 'D3']
cap 	 ['D2']
caring 	 ['D2']
caused 	 ['D2']
character 	 ['D2']
class 	 ['D2']
clue 	 ['D2']
clutched 	 ['D2']
complete 	 ['D2']
completed 	 ['D2']
confessed 	 ['D2']
four 	 ['D3']
fourth 	 ['D3']
fur 	 ['D3']
furniture 	 ['D3']
rack 	 ['D1']
rather 	 ['D1', 'D3']
real 	 ['D1']
roof 	 ['D1']
room 	 ['D1']
confusion 	 ['D2']
conscious 	 ['D2']
conspicuous 	 ['D2']
contempt 	 ['D2']
continually 	 ['D2']
created 	 ['D2']
crowded 	 ['D2']
face 	 ['D2']
fashion 	 ['D2']
fastidiousness 	 ['D2']
fellow 	 ['D2']
figure 	 ['D2']
food 	 ['D2']
former 	 ['D2']
if 	 ['D3']
impotence 	 ['D3']
indecision 	 ['D3']
indeed 	 ['D3', 'D2']
inhabited 	 ['D3']
inquiringly 	 ['D3']
inquisitive 	 ['D3']
instant 	 ['D3']
involuntarily 	 ['D3']
its 	 ['D3']
itâ 	 ['D3', 'D2']
landing 	 ['D3']
later 	 ['D3']
leg 	 ['D3']
let 	 ['D3']
under 	 ['D1']
unseen 	 ['D1']
up 	 ['D1', 'D3']
upon 	 ['D1', 'D3', 'D2']
uttering 	 ['D1']
ideas 	 ['D2']
insufferable 	 ['D2']
itâs 	 ['D2']
least 	 ['D2']
little 	 ['D2', 'D3']
looks 	 ['D2']
liked 	 ['D3']
living 	 ['D3']
locksmiths 	 ['D3']
lodging 	 ['D3']
long 	 ['D3']
look 	 ['D3']
looked 	 ['D3']
looking 	 ['D3']
occupied 	 ['D3']
off 	 ['D3', 'D2']
oil 	 ['D3']
old 	 ['D3', 'D2']
once 	 ['D3']
one 	 ['D3', 'D2']
opened 	 ['D3']
or 	 ['D3', 'D2']
other 	 ['D3']
observe 	 ['D2']
observing 	 ['D2']
ought 	 ['D2']
overtaken 	 ['D2']
overwrought 	 ['D2']
over 	 ['D3']
own 	 ['D3']
rag 	 ['D3']
rang 	 ['D3']
reached 	 ['D3']
realise 	 ['D3']
really 	 ['D3']
recklessness 	 ['D3']
regard 	 ['D3']
remind 	 ['D3']
right 	 ['D3']
ring 	 ['D3']
rags 	 ['D2']
reason 	 ['D2']
refined 	 ['D2']
remember 	 ['D2']
remembered 	 ['D2']
revolting 	 ['D2']
round 	 ['D2']
ruin 	 ['D2']
rusty 	 ['D2']
unnoticed 	 ['D3']
untenanted 	 ['D3']
unable 	 ['D2']
unknown 	 ['D2']
unseemly 	 ['D2']
