I 	 ['D1', 'D2', 'D3']
Is 	 ['D1']
It 	 ['D1', 'D2', 'D3']
Itâs 	 ['D1']
Iâve 	 ['D1']
On 	 ['D1']
Or 	 ['D1']
a 	 ['D1', 'D2', 'D3']
abject 	 ['D1']
absorbed 	 ['D1']
acutely 	 ['D1']
afraid 	 ['D1']
all 	 ['D1', 'D2', 'D3']
am 	 ['D1', 'D3']
amuse 	 ['D1']
an 	 ['D1', 'D3']
and 	 ['D1', 'D2', 'D3']
anxieties 	 ['D1']
any 	 ['D1', 'D2']
anyone 	 ['D1']
are 	 ['D1', 'D2']
as 	 ['D1', 'D2', 'D3']
ashamed 	 ['D1', 'D2']
at 	 ['D1', 'D2', 'D3']
attempt 	 ['D1']
attendance 	 ['D1']
attending 	 ['D1']
avoided 	 ['D1']
aware 	 ['D1']
axiom 	 ['D1']
days 	 ['D1', 'D2']
debt 	 ['D1']
demands 	 ['D1']
den 	 ['D1']
desire 	 ['D1']
dinners 	 ['D1']
do 	 ['D1', 'D3']
door 	 ['D1', 'D3']
down 	 ['D1']
dreaded 	 ['D1', 'D3']
garret 	 ['D1']
given 	 ['D1']
going 	 ['D1', 'D3']
gossip 	 ['D1']
made 	 ['D1', 'D3']
man 	 ['D1', 'D2', 'D3']
manâs 	 ['D1', 'D2']
matters 	 ['D1', 'D2']
maybe 	 ['D1']
meeting 	 ['D1', 'D2']
men 	 ['D1', 'D2']
month 	 ['D1', 'D3']
more 	 ['D1', 'D2', 'D3']
most 	 ['D1', 'D2', 'D3']
much 	 ['D1']
my 	 ['D1', 'D2']
myself 	 ['D1']
pass 	 ['D1', 'D3']
passed 	 ['D1']
past 	 ['D1', 'D2']
payment 	 ['D1']
perhaps 	 ['D1']
pestering 	 ['D1']
plaything 	 ['D1']
playthingâ 	 ['D1']
position 	 ['D1']
poverty 	 ['D1']
practical 	 ['D1']
prevaricate 	 ['D1']
provided 	 ['D1']
scowl 	 ['D1']
serious 	 ['D1']
sick 	 ['D1']
simply 	 ['D1']
slip 	 ['D1']
slowly 	 ['D1']
smile 	 ['D1']
so 	 ['D1', 'D2', 'D3']
some 	 ['D1', 'D2', 'D3']
staircase 	 ['D1', 'D3']
stairs 	 ['D1']
step 	 ['D1', 'D3']
stood 	 ['D1', 'D3']
stopped 	 ['D1', 'D2']
street 	 ['D1', 'D2', 'D3']
successfully 	 ['D1']
verging 	 ['D1']
yes 	 ['D1']
young 	 ['D1', 'D2', 'D3']
âœHm 	 ['D1']
âœI 	 ['D1', 'D2']
For 	 ['D2']
From 	 ['D2']
In 	 ['D2', 'D3']
Owing 	 ['D2']
about 	 ['D2']
above 	 ['D2']
absurd 	 ['D2']
accumulated 	 ['D2']
accurately 	 ['D2']
accustomed 	 ['D2']
acquaintances 	 ['D2']
age 	 ['D2', 'D3']
airlessness 	 ['D2']
akin 	 ['D2']
alleys 	 ['D2']
along 	 ['D2']
already 	 ['D2', 'D3']
although 	 ['D2', 'D3']
always 	 ['D2', 'D3']
another 	 ['D2']
average 	 ['D2']
dark 	 ['D2', 'D3']
day 	 ['D2']
deep 	 ['D2']
detail 	 ['D2']
different 	 ['D2']
disgust 	 ['D2']
disliked 	 ['D2']
dragged 	 ['D2']
dray 	 ['D2']
dress 	 ['D2']
dressed 	 ['D2']
drove 	 ['D2']
drunken 	 ['D2']
dust 	 ['D2']
get 	 ['D2']
give 	 ['D2']
gleamed 	 ['D2']
grotesque 	 ['D2']
just 	 ['D2']
makes 	 ['D2']
matter 	 ['D2']
met 	 ['D2']
might 	 ['D2']
mile 	 ['D2']
mind 	 ['D2']
minded 	 ['D2']
misery 	 ['D2']
moment 	 ['D2']
moments 	 ['D2']
mutter 	 ['D2']
muttered 	 ['D2']
painfully 	 ['D2']
pancake 	 ['D2']
part 	 ['D2']
particularly 	 ['D2']
people 	 ['D2', 'D3']
picture 	 ['D2']
plan 	 ['D2']
