Am 	 ['D1']
And 	 ['D1', 'D2']
Giantkiller 	 ['D1']
Jack 	 ['D1']
July 	 ['D1']
Place 	 ['D1']
S 	 ['D1']
Yes 	 ['D1', 'D2']
be 	 ['D1', 'D2', 'D3']
became 	 ['D1']
because 	 ['D1']
become 	 ['D1', 'D2']
been 	 ['D1', 'D2', 'D3']
below 	 ['D1']
brains 	 ['D1']
bridge 	 ['D1']
but 	 ['D1', 'D2', 'D3']
by 	 ['D1', 'D2', 'D3']
each 	 ['D1']
early 	 ['D1']
evening 	 ['D1']
every 	 ['D1', 'D3']
exceptionally 	 ['D1', 'D2']
excuses 	 ['D1']
had 	 ['D1', 'D2', 'D3']
hands 	 ['D1']
he 	 ['D1', 'D2', 'D3']
her 	 ['D1', 'D3']
hesitation 	 ['D1']
high 	 ['D1']
him 	 ['D1', 'D2', 'D3']
himself 	 ['D1', 'D2', 'D3']
his 	 ['D1', 'D2', 'D3']
hopelessly 	 ['D1']
hot 	 ['D1']
house 	 ['D1', 'D3']
however 	 ['D1', 'D2']
hypochondria 	 ['D1']
kitchen 	 ['D1', 'D3']
know 	 ['D1']
new 	 ['D1']
not 	 ['D1', 'D2', 'D3']
nothing 	 ['D1', 'D3']
now 	 ['D1', 'D3']
quite 	 ['D1', 'D2']
talking 	 ['D1', 'D2']
terror 	 ['D1', 'D2']
than 	 ['D1']
that 	 ['D1', 'D2', 'D3']
thatâs 	 ['D1']
the 	 ['D1', 'D2', 'D3']
there 	 ['D1', 'D2', 'D3']
these 	 ['D1', 'D2', 'D3']
they 	 ['D1', 'D3']
thing 	 ['D1', 'D2', 'D3']
thinking 	 ['D1']
this 	 ['D1', 'D2', 'D3']
though 	 ['D1', 'D3']
thought 	 ['D1', 'D2', 'D3']
threats 	 ['D1']
time 	 ['D1', 'D2', 'D3']
to 	 ['D1', 'D2', 'D3']
together 	 ['D1']
too 	 ['D1', 'D2']
towards 	 ['D1']
triflesâ 	 ['D1']
trivial 	 ['D1', 'D2']
walked 	 ['D1', 'D2']
want 	 ['D1']
was 	 ['D1', 'D2', 'D3']
weigh 	 ['D1']
went 	 ['D1', 'D3']
what 	 ['D1', 'D2', 'D3']
which 	 ['D1', 'D2', 'D3']
who 	 ['D1', 'D2', 'D3']
with 	 ['D1', 'D2', 'D3']
word 	 ['D1']
would 	 ['D1', 'D2', 'D3']
An 	 ['D2']
At 	 ['D2', 'D3']
German 	 ['D2', 'D3']
Market 	 ['D2']
Petersburg 	 ['D2']
Soon 	 ['D2']
bad 	 ['D2']
badly 	 ['D2']
bawling 	 ['D2']
beautiful 	 ['D2']
being 	 ['D2']
bent 	 ['D2']
bespattered 	 ['D2']
bitterness 	 ['D2']
blankness 	 ['D2']
bricks 	 ['D2']
brimless 	 ['D2']
brown 	 ['D2']
business 	 ['D2']
bustle 	 ['D2']
establishments 	 ['D2']
even 	 ['D2', 'D3']
everythingâ 	 ['D2']
expression 	 ['D2', 'D3']
eyes 	 ['D2', 'D3']
habit 	 ['D2']
hair 	 ['D2', 'D3']
handsome 	 ['D2']
hat 	 ['D2']
hatterâ 	 ['D2']
have 	 ['D2', 'D3']
heart 	 ['D2', 'D3']
heat 	 ['D2', 'D3']
heavy 	 ['D2']
height 	 ['D2']
himâthe 	 ['D2']
horse 	 ['D2']
huge 	 ['D2', 'D3']
knew 	 ['D2', 'D3']
nerves 	 ['D2', 'D3']
no 	 ['D2', 'D3']
noticeable 	 ['D2']
noticed 	 ['D2']
number 	 ['D2', 'D3']
numerous 	 ['D2']
quarter 	 ['D2']
queer 	 ['D2']
taken 	 ['D2']
tall 	 ['D2']
tangle 	 ['D2']
tasted 	 ['D2']
terrible 	 ['D2']
them 	 ['D2', 'D3']
top 	 ['D2']
torn 	 ['D2']
town 	 ['D2']
trading 	 ['D2']
tremulously 	 ['D2']
trifles 	 ['D2']
two 	 ['D2', 'D3']
types 	 ['D2']
waggon 	 ['D2']
way 	 ['D2', 'D3']
weak 	 ['D2']
wear 	 ['D2']
wears 	 ['D2']
wellbuilt 	 ['D2']
were 	 ['D2', 'D3']
when 	 ['D2', 'D3']
whole 	 ['D2']
whom 	 ['D2']
worked 	 ['D2']
working 	 ['D2', 'D3']
worn 	 ['D2']
worst 	 ['D2']
Germans 	 ['D3']
She 	 ['D3']
back 	 ['D3']
barred 	 ['D3']
before 	 ['D3']
begun 	 ['D3']
bell 	 ['D3']
bells 	 ['D3']
best 	 ['D3']
bolder 	 ['D3']
bring 	 ['D3']
building 	 ['D3']
employed 	 ['D3']
engaged 	 ['D3']
entry 	 ['D3']
etc 	 ['D3']
evident 	 ['D3']
exactly 	 ['D3']
except 	 ['D3']
excitement 	 ['D3']
exploit 	 ['D3']
eyed 	 ['D3']
help 	 ['D3']
henâs 	 ['D3']
hideous 	 ['D3']
houses 	 ['D3']
how 	 ['D3']
hundred 	 ['D3']
hung 	 ['D3']
kerchief 	 ['D3']
kindsâtailors 	 ['D3']
knotted 	 ['D3']
narrow 	 ['D3']
neck 	 ['D3']
nervous 	 ['D3']
none 	 ['D3']
nose 	 ['D3']
note 	 ['D3']
tantalising 	 ['D3']
tenements 	 ['D3']
terribly 	 ['D3']
their 	 ['D3']
then 	 ['D3']
thickly 	 ['D3']
thin 	 ['D3']
thirty 	 ['D3']
those 	 ['D3']
through 	 ['D3']
tin 	 ['D3']
tinkle 	 ['D3']
tiny 	 ['D3']
tremor 	 ['D3']
while 	 ['D3']
wide 	 ['D3']
withered 	 ['D3']
woman 	 ['D3']
womanâs 	 ['D3']
wore 	 ['D3']
